url,title,company,city,publish_date,salary_text,exp_text,edu_text
https://www.liepin.com/job/1977412931.shtml,高级嵌入式开发工程师,赴达猎头,上海-洞泾,,20-30k·14薪,5-10年,本科
https://www.liepin.com/job/1977396301.shtml,嵌入式软件工程师,中科九微控股,大兴区,,10-30k,3-5年,本科
https://www.liepin.com/job/1976967641.shtml,嵌入式软件工程师,宁波东海集团有限公司,宁波,,10-15k,3年以上,本科
https://www.liepin.com/job/1976571149.shtml,嵌入式软件工程师,世纪一束(杭州)医学诊断科技有限公司,北京-后沙峪,,10-20k,3-5年,本科
https://www.liepin.com/job/1976282261.shtml,嵌入式软件开发,捷昌驱动,绍兴-七星,,15-30k·13薪,3年以上,本科
https://www.liepin.com/job/1976176763.shtml,高级嵌入式软件工程师(A249219),亿航智能,广州-文冲,,15-25k,3-5年,本科
https://www.liepin.com/job/1976086001.shtml,嵌入式软件工程师,芯带科技,重庆-大竹林,,面议,3年以上,本科
https://www.liepin.com/job/1975485103.shtml,嵌入式软件开发,维林光电,工业园区,,15-20k·13薪,1-3年,本科
https://www.liepin.com/job/1975017431.shtml,高级嵌入式工程师(J11834),普渡机器人,深圳-西丽,,20-40k·14薪,4年以上,本科
https://www.liepin.com/job/1974916947.shtml,嵌入式软件开发工程师,紫光展锐,南京-江浦,,28-40k,5-10年,硕士
https://www.liepin.com/job/1974666077.shtml,嵌入式软件开发工程师,山河智芯,上海-张江,,20-40k,3年以上,本科
https://www.liepin.com/job/1974398245.shtml,嵌入式应用开发工程师,海尔智家,青岛-中韩,,13-30k,3-5年,本科
https://www.liepin.com/job/1973527025.shtml,嵌入式专家/高工（相机方向）,道通科技,深圳-科技园,,30-50k·14薪,5年以上,硕士
https://www.liepin.com/job/1973356743.shtml,嵌入式软件工程师（人形机器人）,玖物智能,吴中区,,面议,1-3年,本科
https://www.liepin.com/job/1971663859.shtml,嵌入式软件工程师,江苏悠科物联发展有限公司,静安区,,18-30k·13薪,3年以上,本科
https://www.liepin.com/job/1969277823.shtml,嵌入式软件工程师,羲和未来,西安-科技二路,,20-45k·15薪,5-10年,本科
https://www.liepin.com/job/1968767247.shtml,嵌入式软件开发工程师（驱动/芯片支持方向）,乐鑫科技,上海-北蔡,,面议,3-5年,本科
https://www.liepin.com/job/1967893933.shtml,嵌入式工程师,牧原食品股份有限公司,郑东新区,,15-30k,经验不限,大专
https://www.liepin.com/job/1967221085.shtml,嵌入式软件工程师（传感器）,沃尔特电子(苏州)有限公司,苏州-吴门桥,,20-35k·13薪,3-5年,本科
https://www.liepin.com/job/1965343049.shtml,嵌入式软件工程师,杭州惟领科技有限公司,西湖区,,12-24k,经验不限,本科
https://www.liepin.com/job/1964535025.shtml,嵌入式软件工程师,朔集半导体,上海-张江,,20-35k·14薪,5-10年,本科
https://www.liepin.com/job/1963990399.shtml,嵌入式工程师(J11834),普渡机器人,深圳-西丽,,20-35k·14薪,3-5年,本科
https://www.liepin.com/job/1963949015.shtml,研发固件工程师（嵌入式软件）,上海聚益信息技术有限公司,上海-张江,,25-35k,1-3年,本科
https://www.liepin.com/job/1963926321.shtml,嵌入式软件开发工程师,上海启源芯动力,苏州-元和,,15-25k·14薪,3-5年,本科
https://www.liepin.com/job/1960718077.shtml,嵌入式工程师,华维可控农业科技,上海-三林镇,,15-20k,3年以上,本科
https://www.liepin.com/job/1960692295.shtml,高级嵌入式开发,道通科技,深圳-科技园,,22-50k,10年以上,本科
https://www.liepin.com/job/1948400419.shtml,嵌入式软件工程师,埃尔森智能科技,郑州-科学大道,,12-18k,3-5年,本科
https://www.liepin.com/job/1947067251.shtml,嵌入式软件工程师,杭州展晖科技有限公司,杭州-西溪,,12-35k·13薪,1-3年,本科
https://www.liepin.com/job/1942300753.shtml,嵌入式软件工程师,北京谊安医疗,北京-北大地,,25-35k,3-5年,硕士
https://www.liepin.com/job/1935877835.shtml,嵌入式软件工程师,奥特佳科技,南京-秣陵,,15-30k,3-5年,本科
https://www.liepin.com/job/1926457941.shtml,嵌入式软件开发工程师 (BLE 协议栈方向),乐鑫科技,上海-北蔡,,面议,3-5年,本科
https://www.liepin.com/a/72317927.shtml,嵌入式软件工程师,某电子制造集团,宁波,,15-25k·14薪,3-5年,本科
https://www.liepin.com/a/72316355.shtml,资深嵌入式工程师（管理/SE/架构师方向-上海/深圳,某深圳大型智能硬件公司,上海,,80-110k·15薪,10年以上,硕士
https://www.liepin.com/a/72315067.shtml,嵌入式软件开发（C++/C）,某知名公司,无锡,,15-30k,1-10年,本科
https://www.liepin.com/a/72313985.shtml,嵌入式软件工程师,某深圳互联网公司,西安,,20-35k,3-5年,本科
https://www.liepin.com/a/72313793.shtml,高级嵌入式工程师（相机-性能功耗）,某大型计算机硬件公司,深圳,,30-60k·15薪,5-10年,本科
https://www.liepin.com/a/72313581.shtml,中/高级嵌入式工程师（云台）,某大型计算机硬件公司,深圳,,30-60k·15薪,3-5年,学历不限
https://www.liepin.com/a/72313449.shtml,高级嵌入式工程师（GUI应用）,某深圳知名公司,上海,,30-60k·16薪,5-10年,本科
https://www.liepin.com/a/72313325.shtml,嵌入式软件开发（电力电子）,某国内电力/热力/燃气/水务公司,大兴区,,40-55k·15薪,5-10年,本科
https://www.liepin.com/a/72312993.shtml,音视频嵌入式开发高工/专家,某深圳知名公司,上海,,30-60k·16薪,5-10年,本科
